window_start,Tot Fwd Pkts_sum,Tot Bwd Pkts_sum,TotLen Fwd Pkts_sum,TotLen Bwd Pkts_sum,Flow Duration_mean,Flow Duration_std,Flow IAT Mean_mean,Dst Port_nunique,SYN Flag Cnt_sum,ACK Flag Cnt_sum,RST Flag Cnt_sum,FIN Flag Cnt_sum,PSH Flag Cnt_sum,flow_count,bwd_fwd_pkt_ratio,Tot Fwd Pkts_sum_lag1,Tot Fwd Pkts_sum_lag2,Tot Fwd Pkts_sum_lag3,Tot Bwd Pkts_sum_lag1,Tot Bwd Pkts_sum_lag2,Tot Bwd Pkts_sum_lag3,TotLen Fwd Pkts_sum_lag1,TotLen Fwd Pkts_sum_lag2,TotLen Fwd Pkts_sum_lag3,TotLen Bwd Pkts_sum_lag1,TotLen Bwd Pkts_sum_lag2,TotLen Bwd Pkts_sum_lag3,Flow Duration_mean_lag1,Flow Duration_mean_lag2,Flow Duration_mean_lag3,Flow Duration_std_lag1,Flow Duration_std_lag2,Flow Duration_std_lag3,Flow IAT Mean_mean_lag1,Flow IAT Mean_mean_lag2,Flow IAT Mean_mean_lag3,Dst Port_nunique_lag1,Dst Port_nunique_lag2,Dst Port_nunique_lag3,SYN Flag Cnt_sum_lag1,SYN Flag Cnt_sum_lag2,SYN Flag Cnt_sum_lag3,ACK Flag Cnt_sum_lag1,ACK Flag Cnt_sum_lag2,ACK Flag Cnt_sum_lag3,RST Flag Cnt_sum_lag1,RST Flag Cnt_sum_lag2,RST Flag Cnt_sum_lag3,FIN Flag Cnt_sum_lag1,FIN Flag Cnt_sum_lag2,FIN Flag Cnt_sum_lag3,PSH Flag Cnt_sum_lag1,PSH Flag Cnt_sum_lag2,PSH Flag Cnt_sum_lag3,flow_count_lag1,flow_count_lag2,flow_count_lag3,bwd_fwd_pkt_ratio_lag1,bwd_fwd_pkt_ratio_lag2,bwd_fwd_pkt_ratio_lag3,Tot Fwd Pkts_sum_delta1,Tot Bwd Pkts_sum_delta1,TotLen Fwd Pkts_sum_delta1,TotLen Bwd Pkts_sum_delta1,Flow Duration_mean_delta1,Flow Duration_std_delta1,Flow IAT Mean_mean_delta1,Dst Port_nunique_delta1,SYN Flag Cnt_sum_delta1,ACK Flag Cnt_sum_delta1,RST Flag Cnt_sum_delta1,FIN Flag Cnt_sum_delta1,PSH Flag Cnt_sum_delta1,flow_count_delta1,bwd_fwd_pkt_ratio_delta1,Future_Attack_Target
2018-02-21 02:07:10,12.0,0.0,6000.0,0.0,89480034.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,12.0,5.0,8.0,0.0,4.0,1143.0,6000.0,20.0,2145.0,0.0,1017.0,23416983.0,89479419.5,875695.0,0.0,0.7071067811865476,0.0,1232472.789,17900000.0,109461.875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.6666666111111158,0.0,0.799999840000032,0.0,-8.0,4857.0,-2145.0,66063051.5,0.0,16667527.211,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.6666666111111158,1.0
2018-02-21 02:07:20,3.0,0.0,64.0,0.0,986.0,0.0,493.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,12.0,0.0,8.0,0.0,6000.0,1143.0,6000.0,0.0,2145.0,0.0,89480034.5,23416983.0,89479419.5,0.7071067811865476,0.0,0.7071067811865476,17900000.0,1232472.789,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.6666666111111158,0.0,-9.0,0.0,-5936.0,0.0,-89479048.5,0.0,-17899507.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0
2018-02-21 02:07:40,3.0,0.0,0.0,0.0,112641261.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,12.0,0.0,0.0,8.0,64.0,6000.0,1143.0,0.0,0.0,2145.0,986.0,89480034.5,23416983.0,0.0,0.7071067811865476,0.0,493.0,17900000.0,1232472.789,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.6666666111111158,0.0,0.0,-64.0,0.0,112640275.0,0.0,56299507.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-21 02:07:50,12.0,0.0,6000.0,0.0,89479562.0,1.4142135623730951,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,64.0,6000.0,0.0,0.0,0.0,112641261.0,986.0,89480034.5,0.0,0.0,0.7071067811865476,56300000.0,493.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,6000.0,0.0,-23161699.0,0.0,-38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2018-02-21 02:08:00,5.0,4.0,20.0,1017.0,706831.0,0.0,88353.875,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,12.0,3.0,3.0,0.0,0.0,0.0,6000.0,0.0,64.0,0.0,0.0,0.0,89479562.0,112641261.0,986.0,1.4142135623730951,0.0,0.0,17900000.0,56300000.0,493.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,-7.0,4.0,-5980.0,1017.0,-88772731.0,0.0,-17811646.125,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.799999840000032,1.0
2018-02-21 02:08:40,12.0,0.0,6000.0,0.0,89479694.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,12.0,3.0,4.0,0.0,0.0,20.0,6000.0,0.0,1017.0,0.0,0.0,706831.0,89479562.0,112641261.0,0.0,1.4142135623730951,0.0,88353.875,17900000.0,56300000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.799999840000032,0.0,0.0,7.0,-4.0,5980.0,-1017.0,88772863.5,0.0,17811646.125,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.799999840000032,1.0
2018-02-21 02:09:10,5.0,4.0,20.0,1017.0,786722.0,0.0,98340.25,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,12.0,5.0,12.0,0.0,4.0,0.0,6000.0,20.0,6000.0,0.0,1017.0,0.0,89479694.5,706831.0,89479562.0,0.7071067811865476,0.0,1.4142135623730951,17900000.0,88353.875,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.799999840000032,0.0,-7.0,4.0,-5980.0,1017.0,-88692972.5,0.0,-17801659.75,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.799999840000032,1.0
2018-02-21 02:10:00,12.0,0.0,6000.0,0.0,89479746.0,8.48528137423857,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,12.0,5.0,4.0,0.0,4.0,20.0,6000.0,20.0,1017.0,0.0,1017.0,786722.0,89479694.5,706831.0,0.0,0.7071067811865476,0.0,98340.25,17900000.0,88353.875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.799999840000032,0.0,0.799999840000032,7.0,-4.0,5980.0,-1017.0,88693024.0,0.0,17801659.75,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.799999840000032,1.0
2018-02-21 02:10:20,5.0,4.0,20.0,1017.0,663972.0,0.0,82996.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999840000032,12.0,5.0,12.0,0.0,4.0,0.0,6000.0,20.0,6000.0,0.0,1017.0,0.0,89479746.0,786722.0,89479694.5,8.48528137423857,0.0,0.7071067811865476,17900000.0,98340.25,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.799999840000032,0.0,-7.0,4.0,-5980.0,1017.0,-88815774.0,0.0,-17817003.5,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.799999840000032,1.0
2018-02-21 02:10:30,3.0,0.0,0.0,0.0,112641164.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,12.0,5.0,4.0,0.0,4.0,20.0,6000.0,20.0,1017.0,0.0,1017.0,663972.0,89479746.0,786722.0,0.0,8.48528137423857,0.0,82996.5,17900000.0,98340.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.799999840000032,0.0,0.799999840000032,-2.0,-4.0,-20.0,-1017.0,111977192.0,0.0,56217003.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.799999840000032,1.0
2018-02-21 02:10:40,12.0,0.0,6000.0,0.0,89479662.5,20.50609665440988,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,12.0,0.0,4.0,0.0,0.0,20.0,6000.0,0.0,1017.0,0.0,112641164.0,663972.0,89479746.0,0.0,0.0,8.48528137423857,56300000.0,82996.5,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.799999840000032,0.0,9.0,0.0,6000.0,0.0,-23161501.5,0.0,-38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2018-02-21 02:10:50,148.0,124.0,13488.0,2528.0,47261612.0,0.0,174397.0923,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8378378321767714,12.0,3.0,5.0,0.0,0.0,4.0,6000.0,0.0,20.0,0.0,0.0,1017.0,89479662.5,112641164.0,663972.0,20.50609665440988,0.0,0.0,17900000.0,56300000.0,82996.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.799999840000032,136.0,124.0,7488.0,2528.0,-42218050.5,0.0,-17725602.9077,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.8378378321767714,1.0
2018-02-21 08:32:50,4.0,6.0,384.0,64.0,1317480.0,0.0,146386.6667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.4999996250000938,24082.0,24634.0,24632.0,6876.0,7040.0,7047.0,3214530.0,3291200.0,3290525.0,1033618.0,1036564.0,1044121.0,8654.69567112144,9029.228364359811,9255.52296317361,12756.193864100209,12973.087510765105,14325.598896852089,2811.965669181493,3013.376320400611,3204.2298924112188,1761.0,1785.0,1788.0,0.0,0.0,0.0,3446.0,3517.0,3514.0,3438.0,3520.0,3518.0,0.0,0.0,0.0,3438.0,3520.0,3519.0,6884.0,7037.0,7033.0,0.2855244580896302,0.2857838759322162,0.2860912633855922,-24078.0,-6870.0,-3214146.0,-1033554.0,1308825.3043288786,0.0,143574.7010308185,-1760.0,1.0,-3445.0,-3438.0,0.0,-3438.0,-6883.0,1.2144751669104634,0.0
2018-02-21 08:33:00,20.0,1.0,9000.0,0.0,82852214.8,48316173.27638693,30695496.7,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0499999975000001,4.0,24082.0,24634.0,6.0,6876.0,7040.0,384.0,3214530.0,3291200.0,64.0,1033618.0,1036564.0,1317480.0,8654.69567112144,9029.228364359811,0.0,12756.193864100209,12973.087510765105,146386.6667,2811.965669181493,3013.376320400611,1.0,1761.0,1785.0,1.0,0.0,0.0,1.0,3446.0,3517.0,0.0,3438.0,3520.0,0.0,0.0,0.0,0.0,3438.0,3520.0,1.0,6884.0,7037.0,1.4999996250000938,0.2855244580896302,0.2857838759322162,16.0,-5.0,8616.0,-64.0,81534734.8,0.0,30549110.0333,1.0,-1.0,-1.0,0.0,0.0,1.0,4.0,-1.4499996275000937,0.0
2018-02-21 08:33:10,10.0,0.0,5000.0,0.0,99743998.5,0.7071067811865476,24900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,4.0,24082.0,1.0,6.0,6876.0,9000.0,384.0,3214530.0,0.0,64.0,1033618.0,82852214.8,1317480.0,8654.69567112144,48316173.27638693,0.0,12756.193864100209,30695496.7,146386.6667,2811.965669181493,2.0,1.0,1761.0,0.0,1.0,0.0,0.0,1.0,3446.0,0.0,0.0,3438.0,0.0,0.0,0.0,1.0,0.0,3438.0,5.0,1.0,6884.0,0.0499999975000001,1.4999996250000938,0.2855244580896302,-10.0,-1.0,-4000.0,0.0,16891783.700000003,-48316172.56928015,-5795496.699999999,-1.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-0.0499999975000001,0.0
2018-02-21 08:33:20,6.0,4.0,135.0,127.0,24965.5,18367.09864132057,8699.9285715,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.6666665555555741,10.0,20.0,4.0,0.0,1.0,6.0,5000.0,9000.0,384.0,0.0,0.0,64.0,99743998.5,82852214.8,1317480.0,0.7071067811865476,48316173.27638693,0.0,24900000.0,30695496.7,146386.6667,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0499999975000001,1.4999996250000938,-4.0,4.0,-4865.0,127.0,-99719033.0,18366.391534539387,-24891300.0714285,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666665555555741,0.0
2018-02-21 08:33:30,3.0,0.0,0.0,0.0,112641143.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,20.0,4.0,0.0,1.0,135.0,5000.0,9000.0,127.0,0.0,0.0,24965.5,99743998.5,82852214.8,18367.09864132057,0.7071067811865476,48316173.27638693,8699.9285715,24900000.0,30695496.7,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,5.0,0.6666665555555741,0.0,0.0499999975000001,-3.0,-4.0,-135.0,-127.0,112616177.5,0.0,56291300.0714285,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-0.6666665555555741,0.0
2018-02-21 08:33:40,1.0,1.0,48.0,48.0,91626.0,0.0,91626.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999999000001,3.0,6.0,10.0,0.0,4.0,0.0,0.0,135.0,5000.0,0.0,127.0,0.0,112641143.0,24965.5,99743998.5,0.0,18367.09864132057,0.7071067811865476,56300000.0,8699.9285715,24900000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.6666665555555741,0.0,-2.0,1.0,48.0,48.0,-112549517.0,0.0,-56208374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999000001,0.0
2018-02-21 08:34:00,1.0,1.0,0.0,0.0,20.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,1.0,3.0,6.0,1.0,0.0,4.0,48.0,0.0,135.0,48.0,0.0,127.0,91626.0,112641143.0,24965.5,0.0,0.0,18367.09864132057,91626.0,56300000.0,8699.9285715,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.999999000001,0.0,0.6666665555555741,0.0,0.0,-48.0,-48.0,-91606.0,0.0,-91606.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-21 08:34:30,2.0,1.0,0.0,0.0,208852.0,0.0,104426.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.499999750000125,1.0,1.0,3.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,48.0,0.0,20.0,91626.0,112641143.0,0.0,0.0,0.0,20.0,91626.0,56300000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.999999000001,0.999999000001,0.0,1.0,0.0,0.0,0.0,208832.0,0.0,104406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999992500008751,0.0
2018-02-21 08:35:00,10.0,0.0,5000.0,0.0,85479836.0,0.0,21400000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,48.0,208852.0,20.0,91626.0,0.0,0.0,0.0,104426.0,20.0,91626.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.499999750000125,0.999999000001,0.999999000001,8.0,-1.0,5000.0,0.0,85270984.0,0.0,21295574.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.499999750000125,0.0
2018-02-21 08:35:10,6.0,0.0,3000.0,0.0,117573739.5,0.7071067811865476,58800000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,2.0,1.0,0.0,1.0,1.0,5000.0,0.0,0.0,0.0,0.0,0.0,85479836.0,208852.0,20.0,0.0,0.0,0.0,21400000.0,104426.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.499999750000125,0.999999000001,-4.0,0.0,-2000.0,0.0,32093903.5,0.7071067811865476,37400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 08:35:50,12.0,0.0,6000.0,0.0,89479860.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,3000.0,5000.0,0.0,0.0,0.0,0.0,117573739.5,85479836.0,208852.0,0.7071067811865476,0.0,0.0,58800000.0,21400000.0,104426.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.499999750000125,6.0,0.0,3000.0,0.0,-28093879.0,0.0,-40900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 08:36:00,2.0,2.0,0.0,0.0,745594.0,0.0,248531.3333,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99999950000025,12.0,6.0,10.0,0.0,0.0,0.0,6000.0,3000.0,5000.0,0.0,0.0,0.0,89479860.5,117573739.5,85479836.0,0.7071067811865476,0.7071067811865476,0.0,17900000.0,58800000.0,21400000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,-10.0,2.0,-6000.0,0.0,-88734266.5,0.0,-17651468.6667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.99999950000025,0.0
2018-02-21 08:36:20,3.0,0.0,0.0,0.0,112641500.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,12.0,6.0,2.0,0.0,0.0,0.0,6000.0,3000.0,0.0,0.0,0.0,745594.0,89479860.5,117573739.5,0.0,0.7071067811865476,0.7071067811865476,248531.3333,17900000.0,58800000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.99999950000025,0.0,0.0,1.0,-2.0,0.0,0.0,111895906.0,0.0,56051468.6667,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.99999950000025,0.0
2018-02-21 08:36:50,1.0,1.0,0.0,0.0,19.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,3.0,2.0,12.0,0.0,2.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,112641500.0,745594.0,89479860.5,0.0,0.0,0.7071067811865476,56300000.0,248531.3333,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.99999950000025,0.0,-2.0,1.0,0.0,0.0,-112641481.0,0.0,-56299981.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999999000001,0.0
2018-02-21 08:37:10,13.0,3.0,5000.0,0.0,42892358.75,49175793.90195805,10750906.416675,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.2307692130177528,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,112641500.0,745594.0,0.0,0.0,0.0,19.0,56300000.0,248531.3333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.999999000001,0.0,0.99999950000025,12.0,2.0,5000.0,0.0,42892339.75,0.0,10750887.416675,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7692297869832472,0.0
2018-02-21 08:37:40,12.0,0.0,6000.0,0.0,89479152.5,9.192388155425116,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,1.0,3.0,3.0,1.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,42892358.75,19.0,112641500.0,49175793.90195805,0.0,0.0,10750906.416675,19.0,56300000.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.2307692130177528,0.999999000001,0.0,-1.0,-3.0,1000.0,0.0,46586793.75,-49175784.70956989,7149093.5833250005,-2.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.2307692130177528,0.0
2018-02-21 08:37:50,1.0,1.0,48.0,48.0,91456.0,0.0,91456.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999999000001,12.0,13.0,1.0,0.0,3.0,1.0,6000.0,5000.0,0.0,0.0,0.0,0.0,89479152.5,42892358.75,19.0,9.192388155425116,49175793.90195805,0.0,17900000.0,10750906.416675,19.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,0.2307692130177528,0.999999000001,-11.0,1.0,-5952.0,48.0,-89387696.5,0.0,-17808544.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.999999000001,0.0
2018-02-21 08:38:00,2.0,1.0,0.0,0.0,209511.0,0.0,104755.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.499999750000125,1.0,12.0,13.0,1.0,0.0,3.0,48.0,6000.0,5000.0,48.0,0.0,0.0,91456.0,89479152.5,42892358.75,0.0,9.192388155425116,49175793.90195805,91456.0,17900000.0,10750906.416675,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,0.999999000001,0.0,0.2307692130177528,1.0,0.0,-48.0,-48.0,118055.0,0.0,13299.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999992500008751,0.0
2018-02-21 08:38:30,12.0,0.0,6000.0,0.0,89479394.0,0.0,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,12.0,1.0,1.0,0.0,0.0,48.0,6000.0,0.0,48.0,0.0,209511.0,91456.0,89479152.5,0.0,0.0,9.192388155425116,104755.5,91456.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.499999750000125,0.999999000001,0.0,10.0,-1.0,6000.0,0.0,89269883.0,0.0,17795244.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.499999750000125,0.0
2018-02-21 08:39:10,3.0,0.0,0.0,0.0,112641212.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,1.0,0.0,1.0,1.0,6000.0,0.0,48.0,0.0,0.0,48.0,89479394.0,209511.0,91456.0,0.0,0.0,0.0,17900000.0,104755.5,91456.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.499999750000125,0.999999000001,-9.0,0.0,-6000.0,0.0,23161818.0,0.0,38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
2018-02-21 08:39:50,12.0,0.0,6000.0,0.0,89479973.5,2.1213203435596424,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,12.0,2.0,0.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,112641212.0,89479394.0,209511.0,0.0,0.0,0.0,56300000.0,17900000.0,104755.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.499999750000125,9.0,0.0,6000.0,0.0,-23161238.5,0.0,-38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-21 08:40:00,2.0,1.0,0.0,0.0,108613.0,0.0,54306.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.499999750000125,12.0,3.0,12.0,0.0,0.0,0.0,6000.0,0.0,6000.0,0.0,0.0,0.0,89479973.5,112641212.0,89479394.0,2.1213203435596424,0.0,0.0,17900000.0,56300000.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,-10.0,1.0,-6000.0,0.0,-89371360.5,0.0,-17845693.5,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.499999750000125,0.0
2018-02-21 08:40:20,2.0,1.0,0.0,0.0,109335.0,0.0,54667.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.499999750000125,2.0,12.0,3.0,1.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,108613.0,89479973.5,112641212.0,0.0,2.1213203435596424,0.0,54306.5,17900000.0,56300000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.499999750000125,0.0,0.0,0.0,0.0,0.0,0.0,722.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
