dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
0.598027,tcp,-,FIN,10,6,588,268,25.08248,7089.981,2996.5203,2,1,66.44744,108.8534,3695.617,185.82996,255,1683760742,129716227,255,0.164458,0.053044,0.111414,59,45,0,0,1,1,0,0,0,0,Normal,0
0.860227,tcp,-,FIN,10,8,1294,354,19.762226,10834.35,2882.96,2,1,93.671,117.53714,5499.6704,244.0208,255,3629974229,3244852448,255,0.091598,0.037457,0.054141,129,44,0,0,1,1,0,0,0,0,Normal,0
0.676076,tcp,-,FIN,10,6,1030,268,22.186855,10969.181,2650.5896,2,1,69.68411,127.551,3948.9622,220.75932,255,4133829089,3375934297,255,0.112573,0.038311,0.074262,103,45,0,0,1,1,0,0,0,0,Normal,0
0.356416,tcp,-,FIN,10,6,588,268,42.085655,11896.212,5027.833,2,1,37.802334,58.7902,2051.107,93.59519,255,1784986858,3709671450,255,0.090614,0.062455,0.028159,59,45,0,0,1,1,0,0,0,0,Normal,0
0.314325,tcp,-,FIN,10,6,588,268,47.721306,13489.223,5701.1055,2,1,33.252,48.160397,1810.1799,76.74368,255,3297538125,1559790853,255,0.134289,0.073513,0.060776,59,45,0,0,1,1,0,0,0,0,Normal,0
0.683009,tcp,-,FIN,34,10,36414,440,62.956707,413968.2,4638.299,14,1,20.148455,71.95434,1821.9248,105.30185,255,2761089295,2680185739,255,0.093782,0.03541,0.058372,1071,44,0,0,1,1,0,0,0,0,Normal,0
1.009823,tcp,-,FIN,22,10,18526,440,30.69845,140095.84,3137.1836,8,1,46.496525,105.944664,5144.627,147.91557,255,1343183795,3935112086,255,0.094408,0.05632,0.038088,842,44,0,0,1,1,0,0,0,0,Normal,0
0.830525,tcp,-,FIN,16,8,9582,354,27.693327,86538.03,2986.063,5,1,55.30267,108.18229,4232.033,169.95311,255,2065166998,2982451349,255,0.12231,0.07324,0.04907,599,44,0,0,1,1,0,0,0,0,Normal,0
0.910202,tcp,-,FIN,12,8,5070,354,20.874487,40852.47,2724.67,3,1,82.604,117.41143,5407.9873,176.2603,255,1016821893,3495436152,255,0.164012,0.088312,0.0757,423,44,0,0,1,1,0,0,0,0,Normal,0
0.833561,tcp,-,FIN,10,6,2814,268,17.995085,24310.158,2149.8127,2,1,88.82167,153.8134,4758.289,250.0463,255,3255020918,4160799627,255,0.124582,0.064484,0.060098,281,45,0,0,1,1,0,0,0,0,Normal,0
1.225556,tcp,-,FIN,10,8,1726,354,13.871255,10143.967,2023.5713,2,1,136.17288,152.99442,8534.358,231.1139,255,1100040406,3030174235,255,0.156526,0.082698,0.073828,173,44,0,0,1,1,0,0,0,0,Normal,0
0.00001,udp,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,1,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,1,0,0,0,0,Normal,0
0.736756,tcp,-,FIN,10,6,1182,268,20.359522,11553.35,2432.2842,2,1,78.80322,125.8626,4312.9883,214.87532,255,1943356947,27702527,255,0.169872,0.107434,0.062438,118,45,0,0,1,1,0,0,0,0,Normal,0
0.000003,udp,-,INT,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,1,0,0,0,0,Normal,0
0.00001,udp,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,1,0,0,0,0,Normal,0
1.404179,tcp,-,FIN,10,8,910,354,12.106719,4666.072,1766.1566,2,1,152.912,195.32442,9680.64,300.71872,255,286269668,421089334,255,0.093619,0.036904,0.056715,91,44,0,0,1,1,0,0,0,0,Normal,0
0.000001,udp,-,INT,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,0,0,0,0,Normal,0
0.000001,udp,-,INT,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,1,0,0,0,0,Normal,0
0.000006,udp,-,INT,2,0,104,0,166666.66,69333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,1,0,0,0,0,Normal,0
0.000008,udp,-,INT,2,0,104,0,125000.0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,1,0,0,0,0,Normal,0
0.733381,tcp,-,FIN,10,8,774,354,23.180311,7603.1426,3381.5984,2,1,81.48678,90.16014,4254.5317,181.90111,255,2424272455,1793483415,255,0.0937,0.061019,0.032681,77,44,0,0,1,1,0,0,0,0,Normal,0
0.000001,udp,-,INT,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000006,udp,-,INT,2,0,104,0,166666.66,69333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000004,udp,-,INT,2,0,104,0,250000.0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,1,0,0,0,0,Normal,0
1.895223,tcp,-,FIN,22,10,19486,440,16.356915,78517.41,1671.571,8,1,89.15677,200.09467,8235.897,321.42975,255,1942237733,2155169051,255,0.170106,0.094362,0.075744,886,44,0,0,1,1,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
1.098685,tcp,-,FIN,16,8,10030,354,20.934116,68474.586,2257.244,5,1,73.24567,141.46686,5588.4683,219.81508,255,2709543635,754365629,255,0.123846,0.067921,0.055925,627,44,0,0,1,1,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Normal,0
0.00001,udp,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.00001,udp,-,INT,2,0,1612,0,100000.0,644800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,806,0,0,0,2,1,0,0,0,0,Normal,0
0.000004,udp,-,INT,2,0,104,0,250000.0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Normal,0
1.776073,tcp,-,FIN,12,8,5262,354,10.697759,21728.836,1396.339,3,1,157.28326,242.38658,11371.786,353.79053,255,3597714547,41766294,255,0.192542,0.079358,0.113184,439,44,0,0,1,1,0,0,0,0,Normal,0
0.00001,udp,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000004,udp,-,INT,2,0,104,0,250000.0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Normal,0
0.000005,udp,-,INT,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Normal,0
0.915717,tcp,-,FIN,10,8,2878,354,18.564688,22635.814,2708.2603,2,1,101.699,117.96314,5570.081,246.25075,255,2446165920,1451910659,255,0.152082,0.089973,0.062109,288,44,0,0,1,1,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000006,udp,-,INT,2,0,104,0,166666.66,69333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000006,udp,-,INT,2,0,104,0,166666.66,69333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000001,udp,-,INT,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000004,udp,-,INT,2,0,104,0,250000.0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000001,udp,-,INT,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000005,udp,-,INT,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000007,udp,-,INT,2,0,104,0,142857.14,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.00001,udp,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000004,udp,-,INT,2,0,104,0,250000.0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000004,udp,-,INT,2,0,104,0,250000.0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Normal,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.79,0.0,10.954523,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,Normal,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.793,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,Normal,0
0.00001,udp,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.00001,udp,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Normal,0
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.00001,udp,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000003,udp,-,INT,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
0.000003,udp,-,INT,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Normal,0
1.099654,tcp,-,FIN,16,10,910,556,22.734425,6212.864,3644.783,5,3,69.834335,115.75533,3619.6528,148.95547,255,1673100540,1661987852,255,0.155486,0.057847,0.097639,57,56,0,0,1,1,0,0,0,0,Normal,0
0.000011,udp,-,INT,2,0,2942,0,90909.09,1069818200.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1471,0,0,0,2,1,0,0,0,0,Normal,0
1.127228,tcp,-,FIN,10,10,608,646,16.855507,3889.1865,4130.4863,2,3,125.24756,112.22389,7231.1704,167.52136,255,3993872578,3358012926,255,0.189696,0.116444,0.073252,61,65,0,0,1,1,0,0,0,0,Normal,0
0.881778,tcp,-,FIN,10,10,608,646,21.547375,4971.773,5280.2407,2,3,97.84544,90.559555,5635.0054,139.47054,255,3201753487,3849562891,255,0.138295,0.066733,0.071562,61,65,0,0,1,1,0,0,0,0,Normal,0
0.561002,tcp,-,FIN,10,10,608,646,33.86797,7814.589,8299.436,2,3,62.333557,54.419777,3053.858,66.41876,255,2754530878,1452702079,255,0.130942,0.070548,0.060394,61,65,0,0,1,1,0,0,0,0,Normal,0
1.159807,tcp,-,FIN,12,10,694,646,18.10646,4393.8345,4014.4612,2,3,105.437004,116.547,6047.1045,185.89734,255,2204421386,99384631,255,0.172333,0.110109,0.062224,58,65,0,0,1,1,0,0,0,0,Normal,0
0.864951,tcp,-,FIN,10,10,608,646,21.966562,5068.495,5382.964,2,3,96.04344,80.29934,5020.455,109.35471,255,3488807830,15511833,255,0.205716,0.142249,0.063467,61,65,0,0,1,1,0,0,0,0,Normal,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.62,0.0,10.954508,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,Normal,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.617,0.0,10.954508,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,Normal,0
0.851148,tcp,-,FIN,10,10,608,646,22.322792,5150.6904,5470.259,2,3,94.572,84.221,5043.362,108.47345,255,3188033563,444141424,255,0.172255,0.09247,0.079785,61,65,0,0,1,1,0,0,0,0,Normal,0
0.826563,tcp,-,FIN,10,10,608,646,22.986753,5303.891,5632.9644,2,3,91.84033,81.86666,5053.7446,113.83493,255,4291229963,3547882698,255,0.163777,0.088985,0.074792,61,65,0,0,1,1,0,0,0,0,Normal,0
1.11542,tcp,-,FIN,10,10,608,646,17.033943,3930.3582,4174.2124,2,3,123.91433,110.91922,6667.9414,163.93694,255,3197433572,198072546,255,0.212267,0.117144,0.095123,61,65,0,0,1,1,0,0,0,0,Normal,0
0.993531,tcp,-,FIN,10,10,608,646,19.123713,4412.545,4686.316,2,3,110.32933,90.33278,5803.7505,123.49965,255,3404498807,600464128,255,0.226395,0.180533,0.045862,61,65,0,0,1,1,0,0,0,0,Normal,0
0.828866,tcp,-,FIN,10,10,608,646,22.922886,5289.1543,5617.3135,2,3,92.09622,81.81844,4936.4136,108.29822,255,1052116774,3445645730,255,0.145881,0.091707,0.054174,61,65,0,0,1,1,0,0,0,0,Normal,0
1.074095,tcp,-,FIN,10,10,608,646,17.68931,4081.5757,4334.812,2,3,119.34389,112.55966,7622.884,172.71336,255,1668465472,3800249515,255,0.134422,0.060336,0.074086,61,65,0,0,1,1,0,0,0,0,Normal,0
1.033093,tcp,-,FIN,10,10,608,646,18.391375,4243.568,4506.855,2,3,114.71633,118.1385,6613.624,151.80528,255,801339445,3977740113,255,0.136734,0.08798,0.048754,61,65,0,0,1,1,0,0,0,0,Normal,0
0.73423,tcp,-,FIN,10,10,608,646,25.87745,5970.8813,6341.3374,2,3,81.58111,70.34456,3980.1953,84.89241,255,2307984568,2678300028,255,0.165625,0.100346,0.065279,61,65,0,0,1,1,0,0,0,0,Normal,0
0.780657,tcp,-,FIN,10,10,608,646,24.338474,5615.7827,5964.207,2,3,86.73967,72.22967,4361.4897,90.95977,255,3855345858,3675112346,255,0.209291,0.12979,0.079501,61,65,0,0,2,1,0,0,0,0,Normal,0
0.67665,tcp,-,FIN,10,10,608,646,28.07951,6478.9775,6880.958,2,3,75.183334,56.996777,3733.536,76.13735,255,1702772396,645851816,255,0.181964,0.126449,0.055515,61,65,0,0,2,1,0,0,0,0,Normal,0
0.935988,tcp,-,FIN,10,10,608,646,20.299404,4683.821,4974.423,2,3,103.998665,93.192665,5682.254,143.73186,255,4201363096,314090851,255,0.198448,0.096528,0.10192,61,65,0,0,1,1,0,0,0,0,Normal,0
1.095382,tcp,-,FIN,10,10,608,646,17.345547,4002.2568,4250.5723,2,3,121.709114,113.20966,7264.878,171.00395,255,2392166856,169453192,255,0.135566,0.075736,0.05983,61,65,0,0,1,1,0,0,0,0,Normal,0
0.75987,tcp,-,FIN,10,10,608,646,25.004276,5769.408,6127.364,2,3,84.43,70.18078,4476.861,97.32841,255,2054898589,736369405,255,0.144101,0.091791,0.05231,61,65,0,0,1,1,0,0,0,0,Normal,0
0.957677,tcp,-,FIN,10,10,608,646,19.839674,4577.7437,4861.7646,2,3,106.404,96.526,6077.9707,140.41629,255,2650986697,4212032257,255,0.16175,0.088939,0.072811,61,65,0,0,1,1,0,0,0,0,Normal,0
1.011533,tcp,-,FIN,10,10,608,646,18.783371,4334.0156,4602.9146,2,3,112.392555,103.975105,6515.4917,160.33908,255,2171123492,524142028,255,0.151172,0.075352,0.07582,61,65,0,0,1,1,0,0,0,0,Normal,0
0.731841,tcp,-,FIN,10,10,608,646,25.961922,5990.372,6362.0376,2,3,81.301,67.05766,4371.863,98.498405,255,4104863413,1283726569,255,0.174311,0.128321,0.04599,61,65,0,0,1,1,0,0,0,0,Normal,0
0.683529,tcp,-,FIN,10,10,608,646,27.796919,6413.773,6811.708,2,3,75.94767,65.13756,3959.2478,98.596375,255,3043826756,2770175987,255,0.158157,0.096569,0.061588,61,65,0,0,1,1,0,0,0,0,Normal,0
0.60073,tcp,-,FIN,10,10,608,646,31.628185,7297.7876,7750.5703,2,3,66.74778,56.73567,3550.6494,83.55814,255,2716459620,3503990182,255,0.121391,0.06734,0.054051,61,65,0,0,2,1,0,0,0,0,Normal,0
0.51882,tcp,-,FIN,10,10,608,646,36.621567,8449.944,8974.211,2,3,57.646667,47.87267,2893.8625,65.20351,255,2547239765,3965383470,255,0.103986,0.04517,0.058816,61,65,0,0,2,1,0,0,0,0,Normal,0
0.762959,tcp,-,FIN,10,10,608,646,24.903042,5746.0493,6102.556,2,3,84.773224,78.33544,5182.9834,133.93657,255,51381855,217373291,255,0.118091,0.057022,0.061069,61,65,0,0,1,1,0,0,0,0,Normal,0
0.648929,tcp,-,FIN,10,10,608,646,29.279013,6755.7466,7174.899,2,3,72.103226,59.24789,3736.189,83.481636,255,537617415,2828401918,255,0.147668,0.083634,0.064034,61,65,0,0,1,1,0,0,0,0,Normal,0
0.816319,tcp,-,FIN,10,10,608,646,23.275215,5370.4497,5703.653,2,3,90.70211,83.43633,5364.2524,144.0962,255,2523701569,992838205,255,0.112886,0.042191,0.070695,61,65,0,0,1,1,0,0,0,0,Normal,0
0.530395,tcp,-,FIN,10,10,608,646,35.82236,8265.538,8778.363,2,3,58.932777,47.43511,2931.3591,65.848724,255,181533598,1654873083,255,0.13273,0.076036,0.056694,61,65,0,0,2,1,0,0,0,0,Normal,0
0.591925,tcp,-,FIN,10,10,608,646,32.09866,7406.3433,7865.861,2,3,65.76945,55.096,3335.7373,73.99824,255,304919429,4182698181,255,0.148364,0.083713,0.064651,61,65,0,0,2,1,0,0,0,0,Normal,0
0.613141,tcp,-,FIN,10,10,608,646,30.987978,7150.0684,7593.6855,2,3,68.12678,57.75833,3518.8945,89.42802,255,2422694112,3145466180,255,0.18254,0.069484,0.113056,61,65,0,0,1,1,0,0,0,0,Normal,0
0.714589,tcp,-,FIN,10,10,608,646,26.58871,6134.995,6515.6333,2,3,79.39878,70.3,4133.572,91.5532,255,4232588463,3293568107,255,0.123243,0.081161,0.042082,61,65,0,0,1,1,0,0,0,0,Normal,0
0.780636,tcp,-,FIN,10,10,608,646,24.339128,5615.9336,5964.367,2,3,86.737335,72.822,4752.1655,116.14936,255,2680797154,3951865641,255,0.117868,0.076964,0.040904,61,65,0,0,1,1,0,0,0,0,Normal,0
0.846127,tcp,-,FIN,10,6,534,268,17.727837,4547.781,2117.8855,2,1,93.897,148.4812,4947.0034,260.34885,255,3903625055,1798628673,255,0.192247,0.103718,0.088529,53,45,0,0,1,1,0,0,0,0,Normal,0
0.899532,tcp,-,FIN,10,10,608,646,21.122093,4873.6455,5176.025,2,3,99.948,89.50111,5346.1875,135.82661,255,3863466081,279087153,255,0.187219,0.076099,0.11112,61,65,0,0,1,1,0,0,0,0,Normal,0
0.451318,tcp,-,FIN,10,10,608,646,42.09892,9713.771,10316.451,2,3,50.146442,41.88611,2560.2385,54.773705,255,1728226735,192765835,255,0.112373,0.049138,0.063235,61,65,0,0,2,1,0,0,0,0,Normal,0
0.700713,tcp,-,FIN,10,10,608,646,27.115238,6256.485,6644.6606,2,3,77.857,67.86256,4148.894,106.44996,255,1967219037,3126000270,255,0.182709,0.089184,0.093525,61,65,0,0,2,1,0,0,0,0,Normal,0
0.789336,tcp,-,FIN,12,10,694,646,26.60464,6456.059,5898.6284,2,3,71.75781,73.74978,4141.156,122.187355,255,145677098,4110948046,255,0.156848,0.083578,0.07327,58,65,0,0,1,1,0,0,0,0,Normal,0
0.671416,tcp,-,FIN,10,10,608,646,28.298403,6529.484,6934.598,2,3,74.601776,63.612225,4258.2896,119.27136,255,1059350084,4139154480,255,0.13795,0.057923,0.080027,61,65,0,0,1,1,0,0,0,0,Normal,0
36.755913,tcp,-,FIN,22,20,1302,1292,1.115467,270.5415,267.27673,6,7,1750.2817,1930.575,241714.19,7812.8677,255,1197494719,78956179,255,0.134298,0.057499,0.076799,59,65,0,0,2,2,0,0,0,0,Normal,0
36.755913,tcp,-,FIN,22,20,1302,1292,1.115467,270.5415,267.27673,6,7,1750.2817,1930.575,241714.19,7812.8677,255,1197494719,78956179,255,0.134298,0.057499,0.076799,59,65,0,0,2,2,0,0,0,0,Normal,0
0.504634,tcp,-,FIN,10,10,608,646,37.651047,8687.484,9226.488,2,3,56.070442,46.395332,2717.7156,56.360237,255,2680434796,856487583,255,0.159078,0.086315,0.072763,61,65,0,0,2,1,0,0,0,0,Normal,0
0.604827,tcp,-,FIN,10,10,608,646,31.413942,7248.354,7698.0693,2,3,67.203,55.864223,3544.9016,86.44696,255,3126684639,1658859259,255,0.138549,0.069143,0.069406,61,65,0,0,2,1,0,0,0,0,Normal,0
0.806307,tcp,-,FIN,10,10,608,646,23.564224,5437.135,5774.4756,2,3,89.58967,79.60834,5491.529,138.27644,255,1770981654,1141951091,255,0.135323,0.062014,0.073309,61,65,0,0,1,1,0,0,0,0,Normal,0
0.634854,tcp,-,FIN,10,10,608,646,29.92814,6905.5244,7333.9697,2,3,70.44311,64.965,3730.9653,80.15743,255,497645861,3885148969,255,0.116499,0.050167,0.066332,61,65,0,0,1,1,0,0,0,0,Normal,0
0.821801,tcp,-,FIN,10,10,608,646,23.119951,5334.625,5665.605,2,3,91.31122,74.072334,4786.907,113.6953,255,236702659,1811072301,255,0.202258,0.11841,0.083848,61,65,0,0,1,1,0,0,0,0,Normal,0
0.777288,tcp,-,FIN,12,10,694,646,27.017012,6556.1284,5990.0576,2,3,70.662544,76.65945,4240.9478,130.19298,255,1498493544,3545018302,255,0.109997,0.048485,0.061512,58,65,0,0,2,1,0,0,0,0,Normal,0
0.42168,tcp,-,FIN,10,10,608,646,45.05786,10396.509,11041.548,2,3,46.853333,39.301445,2316.002,50.186344,255,2656506742,1130550611,255,0.105721,0.054889,0.050832,61,65,0,0,2,1,0,0,0,0,Normal,0
0.909773,tcp,-,FIN,12,10,694,646,23.082682,5601.3975,5117.7603,2,3,82.706635,92.01256,4721.6416,116.785934,255,2345917122,2099569251,255,0.137271,0.080943,0.056328,58,65,0,0,1,1,0,0,0,0,Normal,0
0.842964,tcp,-,FIN,10,10,608,646,22.539516,5200.697,5523.3677,2,3,93.66267,85.95367,4931.839,108.820335,255,3947677241,2037105823,255,0.135785,0.068666,0.067119,61,65,0,0,1,1,0,0,0,0,Normal,0
1.03838,tcp,ftp,FIN,22,14,17352,768,33.70635,127614.164,5500.8765,8,4,49.44667,71.08224,3999.3044,130.82326,255,3404206831,1419550685,255,0.186022,0.113707,0.072315,789,55,0,0,1,1,0,0,0,0,Normal,0
1.048057,tcp,-,FIN,10,10,608,646,18.128786,4182.9785,4442.507,2,3,116.450775,108.56166,6564.5737,163.67471,255,3163890120,1658860411,255,0.146438,0.070255,0.076183,61,65,0,0,1,1,0,0,0,0,Normal,0
0.845646,tcp,-,FIN,10,10,608,646,22.46803,5184.202,5505.8496,2,3,93.94744,80.470894,4980.9463,116.16576,255,2390186425,1067858870,255,0.196988,0.121405,0.075583,61,65,0,0,1,1,0,0,0,0,Normal,0
0.786837,tcp,-,FIN,10,10,608,646,24.147314,5571.6753,5917.363,2,3,87.42633,75.53755,4418.0,90.39313,255,846261663,1902545228,255,0.144315,0.105795,0.03852,61,65,0,0,1,1,0,0,0,0,Normal,0
1.645988,tcp,-,FIN,112,22,137209,956,80.802536,660923.44,4437.4565,53,1,14.607099,73.61395,1509.9845,90.52351,255,3673413208,3421583470,255,0.152143,0.100086,0.052057,1225,43,0,0,1,1,0,0,0,0,Normal,0
1.020098,tcp,-,FIN,10,10,608,646,18.625662,4297.6265,4564.2676,2,3,113.34422,91.06655,5735.793,131.718,255,1763659599,546027026,255,0.334352,0.182077,0.152275,61,65,0,0,1,1,0,0,0,0,Normal,0
1.195613,tcp,-,FIN,60,14,69071,612,61.056545,454461.44,3807.252,27,1,20.246168,85.34046,2089.835,103.86187,255,2324140538,2544306861,255,0.136095,0.086181,0.049914,1151,44,0,0,1,1,0,0,0,0,Normal,0
0.934797,tcp,-,FIN,10,10,608,646,20.32527,4689.788,4980.7607,2,3,103.86633,94.66878,5586.1577,143.48679,255,1251490194,3570530561,255,0.150798,0.082075,0.068723,61,65,0,0,1,1,0,0,0,0,Normal,0
1.346284,tcp,-,FIN,34,10,35002,440,31.939768,201877.16,2353.1438,14,1,40.127483,138.175,4404.049,266.56284,255,426734564,199713798,255,0.139136,0.102707,0.036429,1029,44,0,0,1,1,0,0,0,0,Normal,0
